00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010001111001001110001110010000101110011101100010000011001001001000000001000011010000011001101010011001110011000011111110000100110011110111010000001000011010100011000111000101000001111000010010101101100100010001110000000010110001110000000000000000000

0 | 0 0 0 0 0 0 0 0 0  | 0
1 | 1 0 0 0 0 0 0 0 0  | 0
2 | 0 1 0 0 0 0 0 0 0  | 0
3 | 1 1 0 0 0 0 0 0 0  | 0
4 | 0 0 1 0 0 0 0 0 0  | 0
5 | 1 0 1 0 0 0 0 0 0  | 0
6 | 0 1 1 0 0 0 0 0 0  | 0
7 | 1 1 1 0 0 0 0 0 0  | 0
8 | 0 0 0 1 0 0 0 0 0  | 0
9 | 1 0 0 1 0 0 0 0 0  | 0
10 | 0 1 0 1 0 0 0 0 0  | 0
11 | 1 1 0 1 0 0 0 0 0  | 0
12 | 0 0 1 1 0 0 0 0 0  | 0
13 | 1 0 1 1 0 0 0 0 0  | 0
14 | 0 1 1 1 0 0 0 0 0  | 0
15 | 1 1 1 1 0 0 0 0 0  | 0
16 | 0 0 0 0 1 0 0 0 0  | 0
17 | 1 0 0 0 1 0 0 0 0  | 0
18 | 0 1 0 0 1 0 0 0 0  | 0
19 | 1 1 0 0 1 0 0 0 0  | 0
20 | 0 0 1 0 1 0 0 0 0  | 0
21 | 1 0 1 0 1 0 0 0 0  | 0
22 | 0 1 1 0 1 0 0 0 0  | 0
23 | 1 1 1 0 1 0 0 0 0  | 0
24 | 0 0 0 1 1 0 0 0 0  | 0
25 | 1 0 0 1 1 0 0 0 0  | 0
26 | 0 1 0 1 1 0 0 0 0  | 0
27 | 1 1 0 1 1 0 0 0 0  | 0
28 | 0 0 1 1 1 0 0 0 0  | 0
29 | 1 0 1 1 1 0 0 0 0  | 0
30 | 0 1 1 1 1 0 0 0 0  | 0
31 | 1 1 1 1 1 0 0 0 0  | 0
32 | 0 0 0 0 0 1 0 0 0  | 0
33 | 1 0 0 0 0 1 0 0 0  | 0
34 | 0 1 0 0 0 1 0 0 0  | 0
35 | 1 1 0 0 0 1 0 0 0  | 0
36 | 0 0 1 0 0 1 0 0 0  | 0
37 | 1 0 1 0 0 1 0 0 0  | 0
38 | 0 1 1 0 0 1 0 0 0  | 0
39 | 1 1 1 0 0 1 0 0 0  | 0
40 | 0 0 0 1 0 1 0 0 0  | 0
41 | 1 0 0 1 0 1 0 0 0  | 0
42 | 0 1 0 1 0 1 0 0 0  | 0
43 | 1 1 0 1 0 1 0 0 0  | 0
44 | 0 0 1 1 0 1 0 0 0  | 0
45 | 1 0 1 1 0 1 0 0 0  | 0
46 | 0 1 1 1 0 1 0 0 0  | 0
47 | 1 1 1 1 0 1 0 0 0  | 0
48 | 0 0 0 0 1 1 0 0 0  | 0
49 | 1 0 0 0 1 1 0 0 0  | 0
50 | 0 1 0 0 1 1 0 0 0  | 0
51 | 1 1 0 0 1 1 0 0 0  | 0
52 | 0 0 1 0 1 1 0 0 0  | 0
53 | 1 0 1 0 1 1 0 0 0  | 0
54 | 0 1 1 0 1 1 0 0 0  | 0
55 | 1 1 1 0 1 1 0 0 0  | 0
56 | 0 0 0 1 1 1 0 0 0  | 0
57 | 1 0 0 1 1 1 0 0 0  | 0
58 | 0 1 0 1 1 1 0 0 0  | 0
59 | 1 1 0 1 1 1 0 0 0  | 0
60 | 0 0 1 1 1 1 0 0 0  | 0
61 | 1 0 1 1 1 1 0 0 0  | 0
62 | 0 1 1 1 1 1 0 0 0  | 0
63 | 1 1 1 1 1 1 0 0 0  | 0
64 | 0 0 0 0 0 0 1 0 0  | 0
65 | 1 0 0 0 0 0 1 0 0  | 0
66 | 0 1 0 0 0 0 1 0 0  | 0
67 | 1 1 0 0 0 0 1 0 0  | 0
68 | 0 0 1 0 0 0 1 0 0  | 0
69 | 1 0 1 0 0 0 1 0 0  | 0
70 | 0 1 1 0 0 0 1 0 0  | 0
71 | 1 1 1 0 0 0 1 0 0  | 0
72 | 0 0 0 1 0 0 1 0 0  | 0
73 | 1 0 0 1 0 0 1 0 0  | 0
74 | 0 1 0 1 0 0 1 0 0  | 0
75 | 1 1 0 1 0 0 1 0 0  | 0
76 | 0 0 1 1 0 0 1 0 0  | 0
